Event Date,Event Name,Event Type,Event Venue,Product,Country,Provider,Partner ID,Partner Name,Attendee Name,Attendance
2025-04-08,ABC 123,Online,Cloud Champion,AI,Bahrain,Microsoft,A123,ABC 123 LLC,John Doe,Yes
2025-04-08,ABC 123,Online,Microsoft Teams,BizApps,Jordan,Redington,A123,ABC 123 LLC,John Doe,No
2025-04-08,ABC 123,Offline,Physical Location,Cloud,KSA,Sponsorship,A123,ABC 123 LLC,DEF 123 LTD,Yes
2025-04-08,ABC 123,Online,Cloud Champion,Modern Work,Kuwait,Microsoft,A123,ABC 123 LLC,John Doe,Yes
2025-04-08,ABC 123,Online,Cloud Champion,Security,Oman,Microsoft,A123,ABC 123 LLC,John Doe,Yes
2025-04-08,ABC 123,Online,Cloud Champion,AI,Qatar,Microsoft,A123,ABC 123 LLC,John Doe,Yes
2025-04-08,ABC 123,Online,Cloud Champion,AI,UAE,Microsoft,A123,ABC 123 LLC,John Doe,Yes
2025-04-08,ABC 123,Online,Cloud Champion,AI,GCC,Microsoft,A123,ABC 123 LLC,John Doe,Yes
2025-04-08,ABC 123,Online,Cloud Champion,AI,ME,Microsoft,A123,ABC 123 LLC,John Doe,Yes
2025-04-08,ABC 123,Online,Cloud Champion,AI,MEA,Microsoft,A123,ABC 123 LLC,John Doe,Yes
2025-04-08,ABC 123,Online,Cloud Champion,AI,MENA,Microsoft,A123,ABC 123 LLC,John Doe,Yes
