Sale Date,Sale Value,Product,Partner ID,Customer Name
2025-03-03,11000,Cloud,P003,Novatech Solutions
2025-03-05,24000,Cloud,P001,Acme Corporation
2025-03-07,12000,Modern Work,P002,Gulf Enterprises
2025-03-09,10000,Security,P009,Shield Force LLC
2025-03-12,7000,BizApps,P010,Horizon Partners
2025-03-13,11000,AI,P001,Neuralnet LLC
2025-03-15,14000,Cloud,P005,Orion Digital
2025-03-17,8000,Modern Work,P002,Meridian Trading
2025-03-20,8000,AI,P001,Techville Limited
2025-03-22,7000,Cloud,P005,Vertex Labs
2025-03-25,13000,Modern Work,P010,Cloud Nine FZE LLC
2025-03-28,9000,Modern Work,P010,Summit Digital
