Sale Date,Sale Value,Product,Partner ID
2025-06-05,2650,Cloud,P001
2025-06-15,2850,Cloud,P001
2025-06-25,2750,Cloud,P001
2025-06-10,1700,AI,P001
2025-06-20,1650,AI,P001
2025-06-05,580,Security,P001
2025-06-08,680,Cloud,P002
2025-06-18,650,Cloud,P002
2025-06-10,980,Cloud,P003
2025-06-20,1050,Cloud,P003
2025-06-12,1250,AI,P004
2025-06-22,1150,AI,P004
2025-06-07,1080,Cloud,P005
2025-06-17,1120,Cloud,P005
2025-06-12,710,AI,P005
2025-06-10,620,Cloud,P006
2025-06-20,640,Cloud,P006
2025-06-10,720,Cloud,P007
2025-06-22,740,Cloud,P007
